BUCHMONAT,LEISTUNGSMONAT,QUELLE_ANRUFERCODE,ANBIETER,ONKZ,ALNR,GESPR_DAUER,ANZ_VERB,EURO
201904,201904,FT033,Telekom,06545,12226,178,1,2.49
201904,201904,FT033,Telekom,08042,15356,107,1,1.17
201904,201904,FT033,Telekom,03431,15356,75,1,0.80
201904,201904,FT033,Telekom,039387,12226,673,1,9.96
201904,201904,FT033,Telekom,036628,12226,699,1,9.96
201904,201904,FF247,BROADNET,09855,12226,42,1,0.83
201904,201904,FF023,TESION,02651,23143,54,0,-0.59
201904,201904,FF023,TESION,02651,23142,54,1,-0.49
201904,201904,FT033,Telekom,02151,15356,18,2,0.27
201904,201903,FT033,Telekom,0521,15356,85,1,0.91
201904,201904,FT033,Telekom,07803,12226,55,1,0.83
201904,201904,FT033,Telekom,02404,12226,224,1,3.32
201904,201904,FF631,KABELBW,0711,12226,194,1,3.32
201904,201904,FT033,Telekom,034742,12226,548,1,8.30
201904,201904,FT033,Telekom,089,12226,9289,24,137.78
201904,201904,FT033,Telekom,09657,12226,329,1,4.98
201904,201904,FT033,Telekom,02941,23143,3,0,-0.03
201904,201904,FT033,Telekom,08165,12226,132,1,2.49
201904,201903,FT033,Telekom,05192,15356,23,1,0.27
201904,201904,FF669,KABELD,08654,12226,283,1,4.15
201904,201904,FT033,Telekom,02054,15356,277,3,3.04
201904,201904,FT033,Telekom,07851,12226,266,1,4.15
201904,201904,FT033,Telekom,07141,15356,60,1,0.64
201904,201904,FT033,Telekom,06424,12226,383,1,5.81
201904,201904,FT033,Telekom,09181,12226,182,2,3.32
201904,201904,FT033,Telekom,07441,15356,54,1,0.59
201904,201903,FT033,Telekom,069,12226,1217,1,17.43
201904,201904,FT033,Telekom,0731,12226,8120,24,123.67
201904,201904,FT033,Telekom,036332,12226,312,1,4.98
201904,201904,FF631,KABELBW,07144,12226,297,1,4.15
201904,201904,FT033,Telekom,09131,15356,123,1,1.33
201904,201904,FF023,TESION,02324,23143,51,0,-0.56
201904,201904,FT033,Telekom,06055,12226,205,1,3.32
201904,201904,FT033,Telekom,09573,12226,469,1,6.64
201904,201904,FT033,Telekom,02624,12226,515,1,7.47
201904,201904,FF023,TESION,0221,23143,205,0,-2.26
201904,201904,FT033,Telekom,04104,12226,100,1,1.66
201904,201904,FT033,Telekom,02302,15356,378,4,4.10
201904,201904,FT033,Telekom,07525,15356,31,1,0.37
201904,201904,FF023,TESION,0345,23142,565,4,-1.97
201904,201904,FF070,ARCOR,030,12226,773,3,11.62
201904,201904,FT033,Telekom,0531,15356,281,4,3.04
201904,201904,FF669,KABELD,0821,12226,217,1,3.32
201904,201904,FF023,TESION,0341,23143,148,0,-1.63
201904,201904,FT033,Telekom,06124,12226,570,2,8.30
201904,201904,FF669,KABELD,05551,12226,265,1,4.15
201904,201904,FT033,Telekom,08142,15356,142,1,1.55
201904,201904,FT033,Telekom,036205,12226,94,1,1.66
201904,201904,FF089,MNET,08342,12226,395,1,5.81
201904,201904,FT033,Telekom,02547,12226,248,1,4.15
201904,201904,FT033,Telekom,04834,15356,56,1,0.64
201904,201904,FT033,Telekom,08561,15356,19,1,0.21
201904,201904,FT033,Telekom,06842,12226,69,1,1.66
201904,201904,FT033,Telekom,0761,12226,1256,4,19.92
201904,201904,FT033,Telekom,06872,12226,217,1,3.32
201904,201903,FT033,Telekom,04152,12226,254,2,4.98
201904,201904,FT033,Telekom,07221,15356,143,2,1.60
201904,201904,FF023,TESION,02054,23143,239,0,-2.63
201904,201904,FT033,Telekom,02166,15356,688,5,7.41
201904,201904,FF070,ARCOR,0228,12226,469,1,6.64
201904,201903,FT033,Telekom,05602,12226,93,1,1.66
201904,201904,FT033,Telekom,0821,12226,2369,8,37.35
201904,201904,FT033,Telekom,0211,12226,2870,13,44.82
201904,201904,FF669,KABELD,08231,23142,225,1,-0.49
201904,201904,FF070,ARCOR,08024,12226,329,1,4.98
201904,201904,FT033,Telekom,04841,15356,219,3,2.40
201904,201904,FT033,Telekom,06732,12226,155,1,2.49
201904,201903,FT033,Telekom,02151,15356,179,2,1.92
201904,201904,FT033,Telekom,0791,15356,325,4,3.52
201904,201904,FT033,Telekom,02841,12226,3,1,0.83
201904,201904,FF023,TESION,02306,23143,43,0,-0.47
201904,201904,FT033,Telekom,03606,12226,272,1,4.15
201904,201904,FT033,Telekom,04231,12226,187,1,3.32
201904,201904,FT033,Telekom,0202,15356,164,2,1.81
201904,201904,FF070,ARCOR,06406,12226,44,1,0.83
201904,201904,FF669,KABELD,02631,23142,123,2,-0.98
201904,201904,FF070,ARCOR,02332,12226,79,1,1.66
201904,201904,FF023,TESION,0361,23142,43,1,-0.49
201904,201904,FT033,Telekom,0221,12226,3335,8,49.80
201904,201904,FT033,Telekom,06147,12226,120,1,1.66
201904,201904,FT033,Telekom,06031,15356,60,1,0.64
201904,201904,FT033,Telekom,0471,15356,89,1,0.96
201904,201904,FT033,Telekom,04403,12226,36,1,0.83
201904,201904,FF669,KABELD,05144,23143,90,0,-0.99
201904,201904,FT033,Telekom,09923,12226,440,1,6.64
201904,201904,FT033,Telekom,06271,15356,120,1,1.28
201904,201904,FT033,Telekom,03644,12226,365,1,5.81
201904,201904,FT033,Telekom,0234,15356,285,4,3.09
201904,201904,FT033,Telekom,08374,12226,1799,2,25.73
201904,201904,FT033,Telekom,03943,23143,88,0,-0.97
201904,201904,FT033,Telekom,02263,15356,225,2,2.40
201904,201904,FT033,Telekom,07961,15356,133,1,1.44
201904,201904,FT033,Telekom,03391,12226,598,1,8.30
201904,201904,FT033,Telekom,05141,12226,588,2,9.13
201904,201904,FT033,Telekom,05922,15356,124,1,1.33
201904,201903,FT033,Telekom,0531,15356,1,1,0.05
201904,201904,FT033,Telekom,0581,15356,68,1,0.75
201904,201904,FF669,KABELD,05021,12226,500,2,8.30
201904,201904,FF070,ARCOR,06645,12226,531,1,7.47
201904,201904,FT033,Telekom,03445,12226,207,2,3.32
201904,201904,FF669,KABELD,03991,12226,253,1,4.15
201904,201904,FF023,TESION,03381,23143,164,0,-1.81
201904,201903,FT033,Telekom,07127,12226,120,1,1.66
201904,201904,FT033,Telekom,09131,12226,206,1,3.32
201904,201904,FT033,Telekom,07221,12226,1104,1,15.77
201904,201904,FF070,ARCOR,0221,12226,917,3,13.28
201904,201904,FT033,Telekom,08191,12226,555,1,8.30
201904,201904,FF061,HLKOMM,03493,12226,3050,9,45.65
201904,201904,FT033,Telekom,02242,12226,492,1,7.47
201904,201904,FF023,TESION,04461,23143,123,0,-1.35
201904,201904,FT033,Telekom,06181,12226,24,1,0.83
201904,201904,FT033,Telekom,07181,12226,262,1,4.15
201904,201904,FF023,TESION,0471,23142,122,2,-0.98
201904,201904,FF041,HANSENET,02405,12226,277,1,4.15
201904,201904,FT033,Telekom,033230,12226,428,1,6.64
201904,201903,FF023,TESION,039201,23143,87,0,-0.96
201904,201904,FT033,Telekom,02163,15356,72,1,0.80
201904,201904,FT033,Telekom,0391,12226,436,1,6.64
201904,201904,FT033,Telekom,0385,12226,216,1,3.32
201904,201904,FF023,TESION,0461,23142,102,1,-0.49
201904,201904,FF669,KABELD,03931,23143,78,0,-0.86
201904,201904,FT033,Telekom,07235,12226,609,1,9.13
201904,201904,FT033,Telekom,035200,12226,211,1,3.32
201904,201904,FF669,KABELD,04207,12226,136,1,2.49
201904,201904,FT033,Telekom,02152,15356,75,1,0.80
201904,201904,FT033,Telekom,02421,15356,191,3,2.08
201904,201904,FT033,Telekom,02331,15356,91,1,1.01
201904,201904,FT033,Telekom,07624,12226,288,1,4.15
201904,201904,FT033,Telekom,0781,23142,5,1,-0.49
201904,201904,FF669,KABELD,0821,23143,324,0,-3.57
201904,201904,FT033,Telekom,02305,12226,344,2,5.81
201904,201904,FT033,Telekom,05151,12226,721,3,10.79
201904,201904,FF023,TESION,0341,23142,148,3,-1.47
201904,201904,FT033,Telekom,035604,12226,313,1,4.98
201904,201904,FF070,ARCOR,06131,12226,189,1,3.32
201904,201904,FT033,Telekom,0228,12227,187,1,3.32
201904,201903,FT033,Telekom,06221,12226,181,1,3.32
201904,201903,FT033,Telekom,06151,15356,9,1,0.11
201904,201904,FT033,Telekom,0261,23142,7,2,-0.98
201904,201904,FT033,Telekom,07141,12226,310,1,4.98
201904,201904,FF061,HLKOMM,03381,12226,123,1,2.49
201904,201904,FT033,Telekom,07083,12226,120,1,1.66
201904,201904,FF023,TESION,03322,23142,43,1,-0.49
201904,201904,FT033,Telekom,06727,12226,28,1,0.83
201904,201904,FT033,Telekom,04821,15356,138,1,1.49
201904,201904,FT033,Telekom,06831,12226,243,2,4.15
201904,201904,FF620,ISHNTW,0241,12226,554,4,9.13
201904,201904,FT033,Telekom,05862,12226,177,1,2.49
201904,201904,FT033,Telekom,07626,12226,348,1,4.98
201904,201904,FF041,HANSENET,06841,12226,529,1,7.47
201904,201904,FT033,Telekom,07154,15356,94,1,1.01
201904,201904,FT033,Telekom,036209,12226,30,1,0.83
201904,201904,FT033,Telekom,07021,15356,11,1,0.16
201904,201904,FT033,Telekom,05841,15356,137,1,1.49
201904,201904,FF070,ARCOR,0551,12226,595,2,9.13
201904,201904,FT033,Telekom,06022,15356,185,2,1.97
201904,201904,FT033,Telekom,02066,12226,219,1,3.32
201904,201904,FT033,Telekom,02452,12226,327,1,4.98
201904,201904,FF620,ISHNTW,0661,12226,66,1,1.66
201904,201904,FF023,TESION,07121,23142,71,1,-0.49
201904,201904,FT033,Telekom,04171,12226,142,1,2.49
201904,201904,FT033,Telekom,038355,12226,216,1,3.32
201904,201904,FT033,Telekom,02822,15356,125,2,1.39
201904,201904,FF070,ARCOR,08031,12226,545,1,8.30
201904,201904,FT033,Telekom,0491,12226,224,1,3.32
201904,201904,FF023,TESION,04961,23142,179,1,-0.49
201904,201904,FF023,TESION,035386,12226,436,1,6.64
201904,201904,FF620,ISHNTW,02304,12226,231,1,3.32
201904,201904,FT033,Telekom,036458,15356,168,3,1.81
201904,201904,FF014,EWETEL,04491,12226,215,1,3.32
201904,201904,FF624,HTPGMBH,05136,12226,133,1,2.49
201904,201904,FT033,Telekom,04502,15356,2,1,0.05
201904,201904,FT033,Telekom,02454,12226,381,1,5.81
201904,201904,FT033,Telekom,07422,12226,408,2,6.64
201904,201904,FT033,Telekom,035384,12226,226,1,3.32
201904,201904,FT033,Telekom,03631,23142,7,1,-0.49
201904,201903,FT033,Telekom,02272,15356,22,1,0.27
201904,201904,FT033,Telekom,07947,12226,250,1,4.15
201904,201903,FT033,Telekom,05241,15356,28,2,0.32
201904,201904,FT033,Telekom,02056,12226,463,1,6.64
201904,201904,FF631,KABELBW,07145,12226,484,1,7.47
201904,201904,FT033,Telekom,06359,15356,130,2,1.39
201904,201904,FF614,WILHELMT,040,12226,381,2,6.64
201904,201904,FT033,Telekom,03581,15356,210,1,2.24
201904,201903,FT033,Telekom,0234,12226,71,1,1.66
201904,201904,FT033,Telekom,04791,15356,97,1,1.07
201904,201904,FT033,Telekom,06132,12226,71,1,1.66
201904,201904,FT033,Telekom,04421,15356,67,1,0.75
201904,201903,FT033,Telekom,0451,15356,16,1,0.21
201904,201904,FT033,Telekom,08741,23143,7,0,-0.08
201904,201904,FT033,Telekom,04181,15356,100,1,1.07
201904,201904,FT033,Telekom,02305,15356,320,4,3.52
201904,201904,FF023,TESION,0211,23143,218,0,-2.40
201904,201904,FT033,Telekom,02232,15356,80,1,0.85
201904,201904,FT033,Telekom,039209,12226,100,1,1.66
201904,201904,FF023,TESION,06821,23143,56,0,-0.62
201904,201904,FT033,Telekom,0431,12226,939,1,13.28
201904,201903,FF070,ARCOR,0561,12226,402,1,5.81
201904,201904,FT033,Telekom,07621,15356,98,2,1.07
201904,201904,FF669,KABELD,09281,23142,396,2,-0.98
201904,201904,FT033,Telekom,02381,12226,823,2,11.62
201904,201904,FT033,Telekom,06432,15356,78,1,0.85
201904,201903,FA000,'',,23143,121,0,-1.33
201904,201904,FT033,Telekom,038308,15356,166,1,1.81
201904,201904,FT033,Telekom,05442,12226,337,1,4.98
201904,201903,FT033,Telekom,08331,12226,258,2,4.15
201904,201904,FF023,TESION,06142,23142,68,1,-0.49
201904,201904,FT033,Telekom,04469,15356,23,1,0.27
201904,201904,FF070,ARCOR,0461,12226,338,1,4.98
201904,201904,FF023,TESION,08084,23143,54,0,-0.59
201904,201904,FT033,Telekom,06331,15356,217,3,2.35
201904,201904,FT033,Telekom,05751,15356,3,1,0.05
201904,201904,FT033,Telekom,09181,15356,60,1,0.64
201904,201904,FF023,TESION,02331,23143,53,0,-0.58
201904,201904,FT033,Telekom,02662,12226,124,1,2.49
201904,201904,FF070,ARCOR,0241,12226,217,1,3.32
201904,201904,FT033,Telekom,07361,12226,39,1,0.83
201904,201904,FT033,Telekom,03741,15356,120,1,1.28
201904,201904,FF023,TESION,06032,23142,62,1,-0.49
201904,201904,FF040,ESPRIT,02272,12226,1127,4,17.43
